name;categories;id;phone;rating;review_count
Seattle Center Armory;['Food Court'];seattle-center-armory-seattle;2066847200;4.0;66
The Monkey Bridge;['Vietnamese', 'Sandwiches'];the-monkey-bridge-seattle;2062976048;4.0;405
Duke's Chowder House;['Seafood', 'American (Traditional)', 'Bars'];dukes-chowder-house-seattle-9;2063829963;3.5;282
Mioposto;['Italian', 'Pizza'];mioposto-seattle;2067603400;3.5;177
Potbelly Sandwich Shop;['Fast Food', 'Sandwiches', 'Delis'];potbelly-sandwich-shop-seattle-3;2062040079;4.0;38
Via Tribunali;['Pizza', 'Italian'];via-tribunali-seattle;2063229234;4.0;470
Silver Tray;['Thai'];silver-tray-seattle;2066322300;4.0;103
Tacos El Tajin;['Mexican', 'Food Trucks', 'Sandwiches'];tacos-el-tajin-seattle;2537970142;4.0;70
Tilth;['American (New)'];tilth-seattle;2066330801;4.0;717
Ten Sushi;['Japanese', 'Sushi Bars'];ten-sushi-seattle;2064533881;4.0;257
Red Star Taco Bar;['Mexican'];red-star-taco-bar-seattle;2062583087;4.0;121
Serafina;['Italian', 'Wine Bars', 'Tapas/Small Plates'];serafina-seattle;2063230807;4.0;517
Martino's;['American (New)'];martinos-seattle;2063974689;4.0;110
Highliner Public House;['Pubs', 'Seafood', 'American (Traditional)'];highliner-public-house-seattle;2062161254;4.0;89
Restaurant Marron;['French', 'American (New)'];restaurant-marron-seattle;2063220409;4.5;64
The Fat Hen;['Cafes', 'Bakeries', 'Breakfast & Brunch'];the-fat-hen-seattle;2067825422;4.0;377
Tutta Bella Neapolitan Pizzeria - Westlake;['Pizza', 'Italian'];tutta-bella-neapolitan-pizzeria-westlake-seattle;2066244422;4.0;310
Sazerac;['American (New)'];sazerac-seattle;2066247755;3.5;458
Little Uncle;['Thai', 'Food Stands'];little-uncle-seattle;2063291503;3.5;148
Diggity Dog;['Hot Dogs'];diggity-dog-seattle;2067834492;4.5;81
Sinbad Express;['Mediterranean'];sinbad-express-seattle;2066327426;4.0;160
Jade Garden;['Dim Sum', 'Seafood', 'Cantonese'];jade-garden-seattle;2066228181;3.5;969
Serious Pie;['Bars', 'Pizza'];serious-pie-seattle-4;2069238012;4.0;119
ChuMinh Tofu & Veggie Deli;['Vegetarian', 'Vietnamese', 'Delis'];chuminh-tofu-and-veggie-deli-seattle;2067236095;4.5;104
Girin;['Korean', 'Steakhouses'];girin-seattle;2062574259;4.0;77
Coastal Kitchen;['Breakfast & Brunch', 'Seafood'];coastal-kitchen-seattle;2063221145;3.5;762
Pagliacci Pizza;['Pizza'];pagliacci-pizza-seattle-18;2067261717;4.0;255
Fort St. George;['Japanese', 'Asian Fusion', 'Sports Bars'];fort-st-george-seattle;2063820662;3.5;287
Stella Fiore Wood Fired Pizza;['Pizza', 'Food Trucks'];stella-fiore-wood-fired-pizza-seattle-3;2069650323;4.5;28
Omega Ouzeri;['Greek'];omega-ouzeri-seattle;2062574515;4.0;67
Burger and Kabob Hut;['Burgers', 'Halal'];burger-and-kabob-hut-seattle;2066320324;4.0;142
Ton Kiang Barbeque Noodle House;['Barbeque', 'Cantonese'];ton-kiang-barbeque-noodle-house-seattle;2066223388;4.0;61
Saint John's Bar & Eatery;['American (New)', 'Gastropubs', 'Breakfast & Brunch'];saint-johns-bar-and-eatery-seattle;2062451390;4.0;127
Thudsuan Kitchen & Bar;['Thai', 'Bars'];thudsuan-kitchen-and-bar-seattle;2065564849;4.0;69
El Camión;['Mexican', 'Food Trucks'];el-camión-seattle-7;2067845411;4.0;534
Best Teriyaki;['Japanese'];best-teriyaki-seattle-2;2063295809;4.0;24
Cafe Argento;['Coffee & Tea', 'Sandwiches'];cafe-argento-seattle;2063833295;4.5;81
Magic Dragon;['Chinese', 'Fast Food'];magic-dragon-seattle-3;2062847470;4.0;86
Sitka & Spruce;['American (New)'];sitka-and-spruce-seattle;2063240662;4.0;524
Tubs Gourmet Subs;['Sandwiches'];tubs-gourmet-subs-seattle;2063611621;4.5;264
Owl'n Thistle Irish Pub;['Irish', 'Irish Pub'];owln-thistle-irish-pub-seattle;2066217777;3.5;265
Scooter's Burgers;['Burgers'];scooters-burgers-seattle;2067822966;4.0;133
Red Mill Totem House;['Burgers', 'Fish & Chips'];red-mill-totem-house-seattle;2067841400;4.0;124
Grecian Corner;['Greek', 'Mediterranean'];grecian-corner-seattle;2064044976;3.5;95
Olympia Pizza and Spaghetti House III;['Pizza', 'Italian'];olympia-pizza-and-spaghetti-house-iii-seattle;2063294500;4.0;172
Voula's Offshore Cafe;['Breakfast & Brunch'];voulas-offshore-cafe-seattle;2066340183;4.0;453
Saigon Deli;['Vietnamese', 'Chinese', 'Sandwiches'];saigon-deli-seattle-2;2066342866;4.0;115
Village Sushi;['Sushi Bars', 'Japanese'];village-sushi-seattle;2069856870;4.0;305
Baguette Box;['Sandwiches', 'Asian Fusion'];baguette-box-seattle;2063320220;3.5;319
Christo's On Alki;['Greek', 'Pizza', 'Breakfast & Brunch'];christos-on-alki-seattle;2069232200;4.0;113
Emerald City Fish & Chips;['Fish & Chips', 'Seafood', 'Sandwiches'];emerald-city-fish-and-chips-seattle;2067603474;4.0;150
Nitelite Lounge;['Dive Bars', 'American (New)'];nitelite-lounge-seattle;2064430899;4.0;138
Anthony's Fish Bar;['Seafood', 'Fish & Chips', 'Fast Food'];anthonys-fish-bar-seattle;2064486688;3.5;82
Noodle Nation;['Thai'];noodle-nation-seattle;2066325833;3.5;214
Nate's Wings and Waffles;['Chicken Wings', 'Burgers', 'Breakfast & Brunch'];nates-wings-and-waffles-seattle;2067229464;4.0;176
Cafe Osita;['Coffee & Tea', 'Cafes'];cafe-osita-seattle;2069324299;4.5;30
Altstadt Bierhalle & Brathaus;['German', 'Pubs'];altstadt-bierhalle-and-brathaus-seattle;2066026442;3.5;130
Stumbling Goat Bistro;['American (New)'];stumbling-goat-bistro-seattle;2067843535;4.0;394
Off The Rez;['American (New)', 'Food Stands', 'Food Trucks'];off-the-rez-seattle;2064148226;4.0;121
Bánh Town;['Vietnamese', 'Soup', 'Sandwiches'];bánh-town-seattle-5;2062574254;4.5;140
Sunfish;['Seafood', 'Fish & Chips'];sunfish-seattle;2069384112;4.0;143
Bar Cantinetta;['Bars', 'Tapas/Small Plates', 'Tuscan'];bar-cantinetta-seattle;2063291501;4.5;54
The Sitting Room;['Lounges', 'Wine Bars', 'Tapas Bars'];the-sitting-room-seattle;2062852830;4.0;251
Prost! West Seattle;['Pubs', 'German'];prost-west-seattle-seattle;2064207174;4.0;118
Tat's Truck;['Food Trucks', 'Delis', 'American (Traditional)'];tats-truck-seattle;2065382133;4.5;33
Mimosa Cafe;['Cafes'];mimosa-cafe-seattle;2063404401;4.0;73
Seattle Salads;['Salad'];seattle-salads-seattle;2063246445;4.5;51
West Seattle Fish House;['Fish & Chips'];west-seattle-fish-house-seattle;2064578643;4.5;102
Montis Grill;['American (Traditional)'];montis-grill-seattle;2065357087;4.0;28
Bananas Grill;['Mediterranean', 'Halal', 'Fast Food'];bananas-grill-seattle;2064204839;4.0;72
Tutta Bella Neapolitan Pizzeria - Columbia City;['Pizza', 'Italian', 'Coffee & Tea'];tutta-bella-neapolitan-pizzeria-columbia-city-seattle;2067213501;4.0;339
Via Tribunali;['Pizza', 'Italian'];via-tribunali-seattle-2;2062647768;4.0;187
Uli's Famous Sausage;['Meat Shops', 'German', 'Sandwiches'];ulis-famous-sausage-seattle;2068381712;4.5;187
Giddy Up Burgers;['Burgers', 'American (New)'];giddy-up-burgers-seattle;2067822798;4.0;151
Twisted Pasty;['Bars', 'American (Traditional)', 'British'];twisted-pasty-seattle-2;2064023831;4.0;136
Triangle Pub;['Pubs', 'American (Traditional)'];triangle-pub-seattle;2066280474;4.0;38
Arepa Venezuelan Kitchen;['Venezuelan'];arepa-venezuelan-kitchen-seattle;2065564879;4.5;33
The Cajun Crawfish;['Cajun/Creole', 'Seafood'];the-cajun-crawfish-seattle;2064329488;4.0;238
The Lookout Bar and Grill;['Pubs', 'American (New)'];the-lookout-bar-and-grill-seattle;2063290454;3.5;137
Cafe Mox;['Bars', 'Cafes', 'Sandwiches'];cafe-mox-seattle-2;2064360540;4.0;179
Jamjuree Thai Cuisine;['Thai'];jamjuree-thai-cuisine-seattle;2063234255;4.0;411
Thai-U-Up;['Thai', 'Food Trucks'];thai-u-up-seattle-3;2066693070;4.0;81
Mawadda Cafe;['Middle Eastern', 'Mediterranean'];mawadda-cafe-seattle;2067600911;4.0;137
Belle Epicurean;['Bakeries', 'Desserts', 'Cafes'];belle-epicurean-seattle-5;2062629404;4.0;272
Slim's Last Chance;['Bars', 'American (Traditional)'];slims-last-chance-seattle;2067627900;4.0;250
Tup Tim Thai;['Thai'];tup-tim-thai-seattle;2062818833;4.0;320
Rendezvous;['Bars', 'Performing Arts', 'American (New)'];rendezvous-seattle;2064415823;4.0;130
Pizza Pro;['Pizza', 'Italian', 'Sandwiches'];pizza-pro-seattle;2066235057;4.0;78
Columbia City Bakery;['Bakeries', 'Coffee & Tea', 'Sandwiches'];columbia-city-bakery-seattle;2067236023;4.0;281
Pam's Kitchen;['Trinidadian'];pams-kitchen-seattle-4;2066967010;4.5;59
Arosa Cafe;['Coffee & Tea', 'Desserts', 'Breakfast & Brunch'];arosa-cafe-seattle-6;2064050605;4.0;35
Alicia Fusion Bistro;['Vietnamese', 'Asian Fusion', 'Dim Sum'];alicia-fusion-bistro-seattle;2063246388;4.0;43
Ten Mercer;['Bars', 'American (New)', 'Gluten-Free'];ten-mercer-seattle;2066913723;3.5;196
Just Crepes;['Creperies', 'Coffee & Tea', 'Juice Bars & Smoothies'];just-crepes-seattle;2064565506;4.0;61
Kimchi Bistro;['Korean'];kimchi-bistro-seattle;2063234472;3.5;392
Macrina Bakery & Cafe;['Breakfast & Brunch', 'Bakeries', 'Cafes'];macrina-bakery-and-cafe-seattle-3;2066230919;4.0;162
Maekawa Bar;['Japanese', 'Pubs', 'Tapas/Small Plates'];maekawa-bar-seattle-3;2066220634;4.0;181
Meeples Games;['Hobby Shops', 'Cafes'];meeples-games-seattle;2065357896;5.0;29
Ballard Smoke Shop;['American (Traditional)', 'Dive Bars', 'Breakfast & Brunch'];ballard-smoke-shop-seattle;2067846611;4.0;120
Restaurant Zoë;['American (New)', 'Bars'];restaurant-zoë-seattle-2;2062562060;4.0;687
Barnacle;['Wine Bars', 'Seafood', 'Tapas/Small Plates'];barnacle-seattle;2067063379;4.5;62
World Fresh Eatery;['Asian Fusion'];world-fresh-eatery-seattle;2066821035;4.0;35
Turkish Delight;['Delis', 'Turkish'];turkish-delight-seattle;2064431387;4.0;128
Glo's;['Diners', 'Breakfast & Brunch'];glos-seattle;2063242577;3.5;559
Heidelberg Haus;['German'];heidelberg-haus-seattle;2064665369;4.0;81
Brown Bag Baguette;['Food Trucks', 'Sandwiches'];brown-bag-baguette-seattle;;5.0;12
Marco Polo Bar & Grill;['Dive Bars', 'Karaoke', 'American (Traditional)'];marco-polo-bar-and-grill-seattle;2067623964;4.0;131
Joe's Grilled Gourmet Dogs;['Street Vendors', 'Hot Dogs'];joes-grilled-gourmet-dogs-seattle;;4.5;11
Shiki Japanese Restaurant;['Japanese', 'Sushi Bars'];shiki-japanese-restaurant-seattle;2062811352;4.0;297
Bookstore Bar & Café;['Bars', 'American (New)'];bookstore-bar-and-café-seattle-3;2066243646;4.0;230
Oliver's Twist;['Tapas Bars', 'American (New)'];olivers-twist-seattle;2067066673;4.0;277
Tango;['Spanish', 'Tapas Bars', 'Basque'];tango-seattle;2065830382;4.0;556
The Whisky Bar;['Scottish', 'British', 'Pubs'];the-whisky-bar-seattle;2064434490;4.0;316
Talarico's Pizzeria & Lounge;['Pizza', 'Lounges', 'Karaoke'];talaricos-pizzeria-and-lounge-seattle;2069373463;4.0;462
Aloha Ramen;['Ramen'];aloha-ramen-seattle;2068383837;4.0;578
Fresh Bistro;['American (New)'];fresh-bistro-seattle-2;2069353733;4.0;252
Skillet Diner - Ballard;['American (New)'];skillet-diner-ballard-seattle;2069227981;4.0;271
Tap House Grill;['American (New)', 'Burgers', 'Beer Bar'];tap-house-grill-seattle-3;2068163314;3.5;696
Fuji Sushi;['Sushi Bars', 'Japanese'];fuji-sushi-seattle;2066241201;4.0;316
Henry's Tavern;['American (Traditional)', 'Seafood', 'Sports Bars'];henrys-tavern-seattle;2066240501;3.0;170
Pinkaew Thai Cuisine;['Thai', 'Vegetarian'];pinkaew-thai-cuisine-seattle-3;2065222200;4.0;72
I Love Teriyaki;['Japanese'];i-love-teriyaki-seattle;2065475330;4.0;41
Trinity Market;['Grocery', 'Delis', 'Coffee & Tea'];trinity-market-seattle;2066590934;4.0;48
Taco Gol;['Mexican', 'Food Stands', 'Caterers'];taco-gol-seattle;2064505301;4.0;30
Tofully;['Korean', 'Barbeque'];tofully-seattle-2;2066821300;4.5;84
My Sweet Lil Cakes;['Desserts', 'Breakfast & Brunch', 'Food Trucks'];my-sweet-lil-cakes-seattle;2062653002;4.5;66
Cutting Board;['Japanese', 'Sushi Bars'];cutting-board-seattle;2067678075;4.0;173
Villa Escondida;['Mexican', 'Breakfast & Brunch'];villa-escondida-seattle-3;2064482393;4.5;45
Trident Seafoods;['Seafood', 'Seafood Markets', 'Sandwiches'];trident-seafoods-seattle;2067817260;4.5;47
Flying Squirrel Pizza Co;['Pizza'];flying-squirrel-pizza-co-seattle-4;2067217620;4.0;273
Dim Sum King;['Dim Sum', 'Cantonese'];dim-sum-king-seattle;2066822823;3.5;169
Pasta Bella;['Italian'];pasta-bella-seattle;2067894933;4.0;201
Chiso Restaurant;['Sushi Bars', 'Japanese'];chiso-restaurant-seattle;2066323430;4.0;433
The Dish;['American (Traditional)', 'Breakfast & Brunch'];the-dish-seattle;2067829985;4.0;383
Cantinetta;['Tuscan'];cantinetta-seattle;2066321000;4.0;268
Westcity Sardine Kitchen;['American (New)', 'Italian'];westcity-sardine-kitchen-seattle;2069370155;4.0;53
Sand Point Grill;['American (New)'];sand-point-grill-seattle-2;2067291303;4.0;77
Altura;['Italian'];altura-seattle;2064026749;4.5;295
Freddy Junior's;['Hot Dogs', 'Burgers'];freddy-juniors-seattle;2063231413;4.0;73
Gordito's Healthy Mexican Food;['Mexican'];gorditos-healthy-mexican-food-seattle-3;2067069352;4.0;579
Slab Sandwiches + Pie;['Sandwiches', 'Desserts'];slab-sandwiches-pie-seattle;2063235275;4.0;14
Mr Gyros;['Mediterranean', 'Middle Eastern', 'Greek'];mr-gyros-seattle-4;2065358841;4.5;29
Cuadra No. 32;['American (New)'];cuadra-no-32-seattle;2066026432;4.0;27
El Delicioso Deli;['Sandwiches', 'Mexican'];el-delicioso-deli-seattle;2063221307;4.5;14
Pegasus Pizza;['Pizza', 'Italian'];pegasus-pizza-seattle;2069324849;3.5;323
Ristorante Machiavelli;['Italian', 'Pizza'];ristorante-machiavelli-seattle-2;2066217941;4.0;563
Fonte Cafe and Wine Bar;['Coffee & Tea', 'Wine Bars', 'Cafes'];fonte-cafe-and-wine-bar-seattle-3;2067776193;4.0;392
Le Petit Cochon;['American (New)', 'Gastropubs'];le-petit-cochon-seattle;2068298943;4.0;85
Market Fresh;['Buffets', 'Salad'];market-fresh-seattle-6;2064470290;4.0;33
Cafe Munir;['Lebanese'];cafe-munir-seattle;2067834190;4.5;143
The Blue Glass;['American (Traditional)'];the-blue-glass-seattle;2064201631;4.0;104
Pizzuto's;['Italian'];pizzutos-seattle;2067226395;4.0;59
Cure;['Bars', 'American (New)'];cure-seattle;2065685475;4.0;69
Campus Teriyaki;['Japanese'];campus-teriyaki-seattle;2069461345;4.0;26
Korean Tofu House;['Korean'];korean-tofu-house-seattle;2066323119;3.5;441
Bumbu Truck;['Food Trucks', 'Indonesian'];bumbu-truck-seattle-3;2066043462;4.5;23
Sugar Bakery & Cafe;['Bakeries', 'Desserts', 'Cafes'];sugar-bakery-and-cafe-seattle-3;2067494105;4.0;133
Bistro Turkuaz;['Turkish', 'Mediterranean'];bistro-turkuaz-seattle;2063243039;4.0;88
Ephesus Restaurant;['Turkish', 'Mediterranean'];ephesus-restaurant-seattle;2069373302;4.0;131
Both Ways Cafe;['Breakfast & Brunch', 'Cafes'];both-ways-cafe-seattle;2067225799;4.0;111
The Octopus Bar;['Gastropubs', 'Cocktail Bars', 'Breakfast & Brunch'];the-octopus-bar-seattle;2065822483;4.0;105
Ras Dashen;['Ethiopian'];ras-dashen-seattle;2067097626;4.5;39
Cafe Solstice;['Coffee & Tea', 'Sandwiches'];cafe-solstice-seattle;2066750850;4.0;287
Louisa's Cafe Bakery & Bar;['Bakeries', 'Cafes', 'Bars'];louisas-cafe-bakery-and-bar-seattle;2063250081;3.5;277
8oz Burger & Co;['Burgers'];8oz-burger-and-co-seattle-6;2067822491;4.0;107
Othello Wok and Teriyaki;['Chinese', 'Japanese'];othello-wok-and-teriyaki-seattle;2068586384;4.5;33
Yard House;['American (New)', 'Vegetarian', 'Bars'];yard-house-seattle;2066822087;3.5;369
Ku Sushi and Izakaya;['Sushi Bars', 'Japanese', 'Korean'];ku-sushi-and-izakaya-seattle-2;2065246101;3.5;60
Pippy's Cafe;['Cafes', 'Korean'];pippys-cafe-seattle;2065380338;4.0;15
Adey Abeba Ethiopian Restaurant;['Ethiopian', 'Vegetarian'];adey-abeba-ethiopian-restaurant-seattle;2063221617;4.0;45
Ray's Café;['Seafood'];rays-café-seattle-2;2067820094;4.0;345
Retro Restaurant & Lounge;['American (New)', 'Lounges'];retro-restaurant-and-lounge-seattle;2064417374;4.0;29
Pho Big Bowl;['Vietnamese'];pho-big-bowl-seattle;2065881249;4.0;275
Belle Epicurean;['Desserts', 'Cafes', 'Bakeries'];belle-epicurean-seattle-4;2064661320;4.0;98
Mi La Cay;['Vietnamese'];mi-la-cay-seattle;2063226840;3.5;119
Union Bar - Hillman City;['American (Traditional)', 'Pubs'];union-bar-hillman-city-seattle-2;2062584377;4.5;40
The Kraken Bar & Lounge;['Dive Bars', 'American (Traditional)', 'Music Venues'];the-kraken-bar-and-lounge-seattle;2065225334;4.5;32
The Seattle Grind;['Coffee & Tea', 'Breakfast & Brunch', 'Delis'];the-seattle-grind-seattle;2064439000;4.0;40
Jewel Box Café;['Coffee & Tea', 'Cafes', 'Bubble Tea'];jewel-box-café-seattle-4;2064329341;4.0;466
Kukai Ramen & Izakaya;['Ramen'];kukai-ramen-and-izakaya-seattle-6;8445852487;4.0;307
663 Bistro;['Barbeque', 'Cantonese'];663-bistro-seattle;2066678760;3.5;258
Jimmy's On Broadway;['American (New)'];jimmys-on-broadway-seattle;2062041188;4.0;94
Mai Thaiku;['Thai'];mai-thaiku-seattle;2067067807;4.0;126
Veggie Grill;['American (New)', 'Vegan', 'Vegetarian'];veggie-grill-seattle-4;2065231961;4.0;217
I Love Wasabi;['Japanese', 'Sushi Bars'];i-love-wasabi-seattle-4;2065680404;4.0;64
HardWok Cafe;['Taiwanese', 'Chinese', 'Desserts'];hardwok-cafe-seattle;2065681688;3.5;282
Teddy's Bigger Burgers - Greenlake;['Burgers'];teddys-bigger-burgers-greenlake-seattle;2065821885;4.0;100
Proletariat Pizza;['Pizza'];proletariat-pizza-seattle-2;2064329765;4.5;316
Seattle Cookie Counter;['Food Trucks', 'Ice Cream & Frozen Yogurt', 'Vegan'];seattle-cookie-counter-seattle;;5.0;19
A Pizza Mart;['Pizza'];a-pizza-mart-seattle-2;2063818688;3.0;154
Salty's on Alki Beach;['Seafood', 'Breakfast & Brunch'];saltys-on-alki-beach-seattle-2;2069371600;3.5;1113
Varlamos Pizzeria;['Pizza', 'Italian', 'Sandwiches'];varlamos-pizzeria-seattle;2065228515;4.0;83
Crawfish House;['Cajun/Creole', 'Seafood', 'Diners'];crawfish-house-seattle;2065881613;4.0;220
Bitterroot BBQ;['Barbeque'];bitterroot-bbq-seattle;2065881577;3.5;444
Pagliacci Pizza;['Pizza', 'Italian'];pagliacci-pizza-seattle-9;2067261717;4.0;71
HotelHotel PizzaBar;['Pizza'];hotelhotel-pizzabar-seattle-2;2065481508;4.0;21
Hong Kong Bistro;['Cantonese', 'Hot Pot', 'Dim Sum'];hong-kong-bistro-seattle;2066821922;3.5;291
Trove;['Barbeque', 'Bars', 'Ice Cream & Frozen Yogurt'];trove-seattle;2064574622;3.5;250
I Love Sushi on Lake Union;['Sushi Bars', 'Japanese'];i-love-sushi-on-lake-union-seattle-2;2066596825;3.5;417
Veraci Pizza;['Pizza'];veraci-pizza-seattle;2065251813;4.0;358
Silence-Heart-Nest;['Vegetarian', 'Breakfast & Brunch'];silence-heart-nest-seattle;2066335169;4.0;353
Bent Burgers;['Burgers'];bent-burgers-seattle;2067600291;3.5;171
Fresh Home-Style Udon;['Asian Fusion', 'Food Stands'];fresh-home-style-udon-seattle;;4.5;19
Skylark Café & Club;['Music Venues', 'Bars', 'Breakfast & Brunch'];skylark-café-and-club-seattle-2;2069352111;4.0;143
Cedars of Lebanon;['Middle Eastern', 'Mediterranean'];cedars-of-lebanon-seattle-2;2066327708;4.0;137
Manao Thai Street Eats;['Thai'];manao-thai-street-eats-seattle-4;2065562964;3.5;108
Lect's Soup Stop;['American (Traditional)', 'Soup'];lects-soup-stop-seattle;2068298204;4.0;55
Voila! Bistrot;['French'];voila-bistrot-seattle;2063225460;4.0;142
Norm's Eatery & Ale House;['American (Traditional)', 'Pubs'];norms-eatery-and-ale-house-seattle;2065471417;4.0;451
Kigo Kitchen;['Asian Fusion'];kigo-kitchen-seattle;2068058845;3.5;104
Cafe Solstice;['Cafes'];cafe-solstice-seattle-3;2064031916;4.0;73
Jude's Old Town;['Bars', 'Restaurants'];judes-old-town-seattle;2063530773;4.5;26
The Whale Wins;['American (New)', 'Tapas/Small Plates', 'French'];the-whale-wins-seattle;2066329425;3.5;371
Buxx Teriyaki;['Japanese'];buxx-teriyaki-seattle;2062480020;4.5;45
Pazzo's;['Pizza'];pazzos-seattle;2063296558;3.5;127
Pomerol;['French'];pomerol-seattle-2;2066320135;4.0;97
Caffe Umbria;['Coffee & Tea', 'Cafes'];caffe-umbria-seattle-7;2067625300;4.5;27
The Blu Grouse;['Bars', 'American (New)'];the-blu-grouse-seattle;2063974302;4.0;43
McCoy's Firehouse;['American (Traditional)'];mccoys-firehouse-seattle;2066525797;3.5;85
Belltown Pizza;['Pizza'];belltown-pizza-seattle;2064412653;3.5;271
Salee Thai Restaurant;['Thai'];salee-thai-restaurant-seattle;2064575375;4.5;20
The Ridge;['Pizza', 'Pubs', 'Sandwiches'];the-ridge-seattle;2066877621;4.0;145
Diggity Dog Hotdog & Sausage Co;['Burgers', 'Hot Dogs'];diggity-dog-hotdog-and-sausage-co-seattle;2066331966;4.0;87
Wild Mountain Cafe;['American (Traditional)', 'Breakfast & Brunch'];wild-mountain-cafe-seattle;2062979453;4.0;311
King's Hardware;['Pubs', 'American (Traditional)'];kings-hardware-seattle;2067820027;4.0;530
Teriyaki Seven;['Japanese', 'Chinese'];teriyaki-seven-seattle;2067200335;3.5;38
Hamlin Market and Deli;['Grocery', 'Delis'];hamlin-market-and-deli-seattle;2063242888;4.0;39
The Boar's Nest;['Barbeque'];the-boars-nest-seattle;2069731970;4.0;179
Pies & Pints;['Pubs', 'American (New)'];pies-and-pints-seattle;2065247082;3.5;454
Tandoozy;['Indian', 'Food Stands'];tandoozy-seattle;2066019247;4.0;37
Time 4 Pho;['Vietnamese'];time-4-pho-seattle;2067086232;4.0;127
Tsui Sushi Bar;['Sushi Bars', 'Japanese', 'Beer, Wine & Spirits'];tsui-sushi-bar-seattle;2064023553;4.0;99
Tutta Bella Neapolitan Pizzeria;['Italian', 'Pizza'];tutta-bella-neapolitan-pizzeria-seattle-10;2066333800;4.0;519
Alaskan Sourdough Bakery;['Bakeries', 'Sandwiches'];alaskan-sourdough-bakery-seattle;2068385313;4.0;40
Watercress Vietnamese Bistro;['Vietnamese'];watercress-vietnamese-bistro-seattle;2067220238;4.0;59
Hummus Cafe;['Mediterranean', 'Egyptian'];hummus-cafe-seattle;2067069300;4.5;103
Pinto Thai Bistro & Sushi Bar;['Thai', 'Sushi Bars', 'Japanese'];pinto-thai-bistro-and-sushi-bar-seattle;2067240559;3.5;267
Toshio's Teriyaki;['Japanese'];toshios-teriyaki-seattle;2063236303;3.5;153
Pagliacci Pizza;['Pizza', 'Italian'];pagliacci-pizza-seattle-26;2067261717;3.5;43
Mulleady's Irish Pub;['Pubs', 'Irish', 'Breakfast & Brunch'];mulleadys-irish-pub-seattle-2;2062838843;4.0;218
Nishino;['Sushi Bars', 'Japanese'];nishino-seattle;2063225800;4.5;511
El Asador;['Mexican', 'Food Trucks'];el-asador-seattle;2066174642;4.5;12
Thanh Thao Restaurant;['Vietnamese'];thanh-thao-restaurant-seattle;2067255278;4.0;89
The Rock Wood Fired Kitchen;['Pizza', 'American (Traditional)', 'Burgers'];the-rock-wood-fired-kitchen-seattle-2;2062544900;3.5;196
Mejari Fusion Sushi;['Breakfast & Brunch', 'Sushi Bars', 'Asian Fusion'];mejari-fusion-sushi-seattle;2066334141;4.0;78
Pizzeria 22;['Pizza', 'Italian'];pizzeria-22-seattle;2066877701;4.0;120
Savatdee Authentic Thai & Lao Cuisine;['Thai', 'Asian Fusion', 'Laotian'];savatdee-authentic-thai-and-lao-cuisine-seattle;2063319666;4.0;150
Sushi Kappo Tamura;['Sushi Bars', 'Japanese'];sushi-kappo-tamura-seattle;2065470937;4.0;258
Pepperdock Restaurant;['Fish & Chips', 'Ice Cream & Frozen Yogurt', 'Burgers'];pepperdock-restaurant-seattle;2069351000;4.0;116
Liam's;['Wine Bars', 'American (New)'];liams-seattle;2065276089;3.5;188
Homegrown;['Sandwiches', 'Salad', 'Breakfast & Brunch'];homegrown-seattle-2;2064535232;4.0;273
La Rustica;['Italian'];la-rustica-seattle;2069323020;4.0;248
314 Pie;['Food Trucks', 'Bakeries', 'Australian'];314-pie-seattle;4254292314;4.0;32
Terra Plata;['American (New)', 'Cocktail Bars', 'Wine Bars'];terra-plata-seattle;2063251501;4.0;528
Ivar's Acres of Clams;['Seafood', 'Bars', 'American (Traditional)'];ivars-acres-of-clams-seattle-7;2066246852;3.5;735
Il Terrazzo Carmine;['Italian'];il-terrazzo-carmine-seattle;2064677797;4.0;276
Salted Sea: Seafood & Raw Bar;['Seafood', 'Live/Raw Food'];salted-sea-seafood-and-raw-bar-seattle;2068586328;4.0;98
Billy Beach Sushi and Bar;['Sushi Bars', 'Japanese', 'Seafood'];billy-beach-sushi-and-bar-seattle;2062574616;4.0;269
El Ranchon;['Mexican'];el-ranchon-seattle;2062819233;4.0;83
The Noble Fir;['Bars', 'Tapas/Small Plates'];the-noble-fir-seattle;2064207425;4.0;168
Roaring Bowl;['Japanese', 'Korean', 'Hot Pot'];roaring-bowl-seattle;2062584914;3.5;104
Cedars on Brooklyn;['Indian', 'Mediterranean'];cedars-on-brooklyn-seattle-3;2065274000;4.0;591
Queen City Grill;['Seafood', 'American (Traditional)', 'Beer, Wine & Spirits'];queen-city-grill-seattle;2064430975;4.0;174
Kusina Filipina;['Filipino'];kusina-filipina-seattle;2063229433;3.5;74
Teriyaki Bowl;['Japanese'];teriyaki-bowl-seattle;2062824476;4.0;35
Cafe Con Leche;['Cuban', 'Sandwiches'];cafe-con-leche-seattle;2066827557;3.5;111
Huong Xua;['Delis', 'Vietnamese', 'Sandwiches'];huong-xua-seattle;2067668597;4.5;29
Saigon Vietnam Deli;['Vietnamese', 'Delis', 'Sandwiches'];saigon-vietnam-deli-seattle;2063282357;4.0;86
Macrina Bakery & Cafe;['Bakeries', 'Cafes', 'Breakfast & Brunch'];macrina-bakery-and-cafe-seattle;2062835900;4.0;187
Chipotle Mexican Grill;['Fast Food', 'Mexican'];chipotle-mexican-grill-seattle-10;2066739967;3.5;41
